fight_id,event_date,year,fighter_a,fighter_b,weight_class,gender,scheduled_rounds,title_fight,actual_winner,predicted_winner,opponent,correct_pick,prob_fighter_a,prob_fighter_b,pick_win_probability,confidence,confidence_percent,confidence_bucket,model_fair_odds_fighter_a,model_fair_odds_fighter_b,model_fair_odds_pick,stake_if_100_confidence_equals_100,profit_at_even_money_if_correct,loss_at_even_money_if_wrong,net_profit_even_money_sim,expected_profit_even_money_sim,cumulative_profit_even_money_sim,bankroll_even_money_sim,data_quality_flags
0732e6b6eb0a607d,2023-09-23,2023,Tamires Vidal,Montse Rendon,Bantamweight,F,3.0,0.0,Montse Rendon,Tamires Vidal,Montse Rendon,False,0.6494323347604819,0.3505676652395181,0.6494323347604819,0.2988646695209638,29.88646695209638,20-30%,-185,185,-185,29.88646695209638,0.0,29.88646695209638,-29.88646695209638,8.93200906878749,3181.1305335905035,4181.130533590504,fighter_b_debut_or_missing_history;layoff_imputed
49ede01b061cfae3,2023-09-23,2023,Mohammed Usman,Jake Collier,Heavyweight,M,3.0,0.0,Mohammed Usman,Mohammed Usman,Jake Collier,True,0.5728164206266114,0.4271835793733886,0.5728164206266114,0.14563284125322284,14.563284125322284,10-15%,-134,134,-134,14.563284125322284,14.563284125322284,0.0,14.563284125322284,2.1208924451486406,3195.693817715826,4195.693817715826,
23a604f460289271,2023-09-23,2023,Rafael Fiziev,Mateusz Gamrot,Lightweight,M,5.0,0.0,Mateusz Gamrot,Mateusz Gamrot,Rafael Fiziev,True,0.378925577571618,0.621074422428382,0.621074422428382,0.2421488448567639,24.214884485676393,20-30%,164,-164,-164,24.214884485676393,24.214884485676393,0.0,24.214884485676393,5.8636063065465125,3219.9087022015024,4219.908702201503,
1496969c1497dc85,2023-09-23,2023,Jacob Malkoun,Cody Brundage,Middleweight,M,3.0,0.0,Cody Brundage,Jacob Malkoun,Cody Brundage,False,0.7247605530332221,0.27523944696677793,0.7247605530332221,0.44952110606644413,44.95211060664441,40-50%,-263,263,-263,44.95211060664441,0.0,44.95211060664441,-44.95211060664441,20.206922479919932,3174.956591594858,4174.956591594858,
6e1bf1b163b3aeab,2023-09-23,2023,Ricardo Ramos,Charles Jourdain,Featherweight,M,3.0,0.0,Charles Jourdain,Ricardo Ramos,Charles Jourdain,False,0.5125116924298123,0.4874883075701877,0.5125116924298123,0.02502338485962463,2.502338485962463,0-5%,-105,105,-105,2.502338485962463,0.0,2.502338485962463,-2.502338485962463,0.06261697898328912,3172.4542531088955,4172.4542531088955,
df146b0592259e5d,2023-10-07,2023,Aoriqileng,Johnny Munoz,Bantamweight,M,3.0,0.0,Aoriqileng,Johnny Munoz,Aoriqileng,False,0.3753776058810663,0.6246223941189337,0.6246223941189337,0.24924478823786744,24.924478823786743,20-30%,166,-166,-166,24.924478823786743,0.0,24.924478823786743,-24.924478823786743,6.212296446373938,3147.529774285109,4147.529774285109,
eb76a5b76a68e4c4,2023-10-07,2023,Alex Morono,Joaquin Buckley,Welterweight,M,3.0,0.0,Joaquin Buckley,Joaquin Buckley,Alex Morono,True,0.4641201979569264,0.5358798020430736,0.5358798020430736,0.07175960408614723,7.175960408614723,5-10%,115,-115,-115,7.175960408614723,7.175960408614723,0.0,7.175960408614723,0.5149440778600599,3154.7057346937236,4154.705734693724,
eb7b0a6f06dbdb4f,2023-10-07,2023,Nate Maness,Mateus Mendonca,Flyweight,M,3.0,0.0,Nate Maness,Mateus Mendonca,Nate Maness,False,0.35563851268793323,0.6443614873120668,0.6443614873120668,0.28872297462413354,28.872297462413353,20-30%,181,-181,-181,28.872297462413353,0.0,28.872297462413353,-28.872297462413353,8.336095607580805,3125.83343723131,4125.83343723131,
e966de63c8e6b1d5,2023-10-07,2023,Joe Pyfer,Abdul Razak Alhassan,Middleweight,M,3.0,0.0,Joe Pyfer,Joe Pyfer,Abdul Razak Alhassan,True,0.7376546565907649,0.2623453434092351,0.7376546565907649,0.4753093131815298,47.53093131815298,40-50%,-281,281,-281,47.53093131815298,47.53093131815298,0.0,47.53093131815298,22.59189431970976,3173.364368549463,4173.364368549463,
cc4fcfede19bc196,2023-10-07,2023,Montana De La Rosa,JJ Aldrich,Flyweight,F,3.0,0.0,JJ Aldrich,JJ Aldrich,Montana De La Rosa,True,0.46103346461680855,0.5389665353831914,0.5389665353831914,0.07793307076638278,7.793307076638278,5-10%,117,-117,-117,7.793307076638278,7.793307076638278,0.0,7.793307076638278,0.6073563519078027,3181.1576756261015,4181.157675626102,
5ee83e03aaff5fa1,2023-10-07,2023,Vanessa Demopoulos,Kanako Murata,Strawweight,F,3.0,0.0,Vanessa Demopoulos,Kanako Murata,Vanessa Demopoulos,False,0.38616068783610985,0.6138393121638901,0.6138393121638901,0.2276786243277802,22.767862432778017,20-30%,159,-159,-159,22.767862432778017,0.0,22.767862432778017,-22.767862432778017,5.1837555975790455,3158.3898131933233,4158.389813193324,
b638646fb297228d,2023-10-07,2023,Alexander Hernandez,Bill Algeo,Featherweight,M,3.0,0.0,Bill Algeo,Alexander Hernandez,Bill Algeo,False,0.6158805331586086,0.3841194668413914,0.6158805331586086,0.23176106631721716,23.176106631721716,20-30%,-160,160,-160,23.176106631721716,0.0,23.176106631721716,-23.176106631721716,5.3713191860493525,3135.2137065616016,4135.213706561602,
68095e551ff6bbfd,2023-10-07,2023,Drew Dober,Ricky Glenn,Lightweight,M,3.0,0.0,Drew Dober,Drew Dober,Ricky Glenn,True,0.5130339698132389,0.4869660301867611,0.5130339698132389,0.0260679396264778,2.60679396264778,0-5%,-105,105,-105,2.60679396264778,2.60679396264778,0.0,2.60679396264778,0.06795374763696915,3137.8205005242494,4137.820500524249,
1aa4c2fa5ffaff00,2023-10-07,2023,Grant Dawson,King Green,Lightweight,M,5.0,0.0,King Green,Grant Dawson,King Green,False,0.7618880495360711,0.23811195046392886,0.7618880495360711,0.5237760990721423,52.37760990721423,50-100%,-320,320,-320,52.37760990721423,0.0,52.37760990721423,-52.37760990721423,27.43414019592306,3085.442890617035,4085.442890617035,
b6a6ba08898f3b6a,2023-10-07,2023,Karolina Kowalkiewicz,Diana Belbita,Strawweight,F,3.0,0.0,Karolina Kowalkiewicz,Karolina Kowalkiewicz,Diana Belbita,True,0.518589373502571,0.48141062649742905,0.518589373502571,0.0371787470051419,3.71787470051419,0-5%,-108,108,-108,3.71787470051419,3.71787470051419,0.0,3.71787470051419,0.13822592288723476,3089.1607653175492,4089.1607653175492,
85a130a4b655c8f5,2023-10-14,2023,Ashley Yoder,Emily Ducote,Strawweight,F,3.0,0.0,Emily Ducote,Emily Ducote,Ashley Yoder,True,0.36587410420441535,0.6341258957955846,0.6341258957955846,0.2682517915911693,26.825179159116928,20-30%,173,-173,-173,26.825179159116928,26.825179159116928,0.0,26.825179159116928,7.195902369187213,3115.985944476666,4115.985944476666,
824859c7580eb35b,2023-10-14,2023,Sodiq Yusuff,Edson Barboza,Featherweight,M,5.0,0.0,Edson Barboza,Sodiq Yusuff,Edson Barboza,False,0.5889816048142771,0.4110183951857229,0.5889816048142771,0.17796320962855416,17.796320962855418,15-20%,-143,143,-143,17.796320962855418,0.0,17.796320962855418,-17.796320962855418,3.167090398129672,3098.1896235138106,4098.18962351381,
7f7d2abc21f171ca,2023-10-14,2023,Terrance McKinney,Brendon Marotte,Lightweight,M,3.0,0.0,Terrance McKinney,Terrance McKinney,Brendon Marotte,True,0.6867256223422119,0.3132743776577881,0.6867256223422119,0.3734512446844238,37.34512446844238,30-40%,-219,219,-219,37.34512446844238,37.34512446844238,0.0,37.34512446844238,13.946583215634538,3135.534747982253,4135.534747982253,fighter_b_debut_or_missing_history;layoff_imputed
751cf3d52fce1d1f,2023-10-14,2023,Jennifer Maia,Viviane Araujo,Flyweight,F,3.0,0.0,Viviane Araujo,Jennifer Maia,Viviane Araujo,False,0.577257215174665,0.422742784825335,0.577257215174665,0.15451443034933,15.451443034933,15-20%,-137,137,-137,15.451443034933,0.0,15.451443034933,-15.451443034933,2.387470918617795,3120.08330494732,4120.08330494732,
6acd1c591170f597,2023-10-14,2023,Andre Petroski,Michel Pereira,Middleweight,M,3.0,0.0,Michel Pereira,Michel Pereira,Andre Petroski,True,0.462907405349613,0.5370925946503871,0.5370925946503871,0.07418518930077411,7.418518930077411,5-10%,116,-116,-116,7.418518930077411,7.418518930077411,0.0,7.418518930077411,0.550344231159169,3127.5018238773973,4127.501823877397,
a74a8c1e0a49070d,2023-10-14,2023,Chris Gutierrez,Alatengheili,Bantamweight,M,3.0,0.0,Chris Gutierrez,Chris Gutierrez,Alatengheili,True,0.598322028902099,0.40167797109790104,0.598322028902099,0.1966440578041979,19.66440578041979,15-20%,-149,149,-149,19.66440578041979,19.66440578041979,0.0,19.66440578041979,3.866888546970073,3147.166229657817,4147.166229657817,
3a8af8ee23444b72,2023-10-14,2023,Darren Elkins,TJ Brown,Featherweight,M,3.0,0.0,Darren Elkins,TJ Brown,Darren Elkins,False,0.4991441501765658,0.5008558498234341,0.5008558498234341,0.0017116996468682366,0.17116996468682366,0-5%,100,-100,-100,0.17116996468682366,0.0,0.17116996468682366,-0.17116996468682366,0.0002929915681088846,3146.9950596931303,4146.99505969313,
1ba282da76ca82ad,2023-10-14,2023,Irina Alekseeva,Melissa Mullins,Bantamweight,F,3.0,0.0,Melissa Mullins,Irina Alekseeva,Melissa Mullins,False,0.7113820475551127,0.2886179524448873,0.7113820475551127,0.4227640951102254,42.276409511022536,40-50%,-246,246,-246,42.276409511022536,0.0,42.276409511022536,-42.276409511022536,17.87294801143677,3104.718650182108,4104.718650182108,fighter_b_debut_or_missing_history;layoff_imputed
0d6d212fcdf47f2e,2023-10-14,2023,Jonathan Martinez,Adrian Yanez,Bantamweight,M,3.0,0.0,Jonathan Martinez,Jonathan Martinez,Adrian Yanez,True,0.702688443559485,0.297311556440515,0.702688443559485,0.40537688711897,40.537688711897005,40-50%,-236,236,-236,40.537688711897005,40.537688711897005,0.0,40.537688711897005,16.43304206102662,3145.256338894005,4145.256338894005,
0197a61472fc351d,2023-10-14,2023,Christian Rodriguez,Cameron Saaiman,Bantamweight,M,3.0,0.0,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,False,0.39817901467890376,0.6018209853210963,0.6018209853210963,0.20364197064219258,20.36419706421926,20-30%,151,-151,-151,20.36419706421926,0.0,20.36419706421926,-20.36419706421926,4.147005220703562,3124.8921418297855,4124.892141829785,
5b7b5b01f4dcbd9c,2023-10-14,2023,Tainara Lisboa,Ravena Oliveira,Bantamweight,F,3.0,0.0,Tainara Lisboa,Tainara Lisboa,Ravena Oliveira,True,0.5791767136882173,0.4208232863117827,0.5791767136882173,0.15835342737643465,15.835342737643465,15-20%,-138,138,-138,15.835342737643465,15.835342737643465,0.0,15.835342737643465,2.5075807961863763,3140.7274845674287,4140.727484567429,fighter_b_debut_or_missing_history;layoff_imputed
f23e9729b2b73c27,2023-10-21,2023,Kamaru Usman,Khamzat Chimaev,Middleweight,M,3.0,0.0,Khamzat Chimaev,Kamaru Usman,Khamzat Chimaev,False,0.5262141410400467,0.4737858589599533,0.5262141410400467,0.052428282080093425,5.2428282080093425,5-10%,-111,111,-111,5.2428282080093425,0.0,5.2428282080093425,-5.2428282080093425,0.2748724761869845,3135.484656359419,4135.484656359419,
ed3334d108b257a6,2023-10-21,2023,Said Nurmagomedov,Muin Gafurov,Bantamweight,M,3.0,0.0,Said Nurmagomedov,Said Nurmagomedov,Muin Gafurov,True,0.5899847560739286,0.41001524392607136,0.5899847560739286,0.17996951214785728,17.996951214785728,15-20%,-144,144,-144,17.996951214785728,17.996951214785728,0.0,17.996951214785728,3.238902530273775,3153.481607574205,4153.481607574206,
e9256316716499b8,2023-10-21,2023,Tim Elliott,Muhammad Mokaev,Flyweight,M,3.0,0.0,Muhammad Mokaev,Muhammad Mokaev,Tim Elliott,True,0.20530922826678955,0.7946907717332105,0.7946907717332105,0.5893815434664209,58.938154346642094,50-100%,387,-387,-387,58.938154346642094,58.938154346642094,0.0,58.938154346642094,34.73706037788606,3212.419761920847,4212.419761920847,
b84c447bb74febe2,2023-10-21,2023,Nathaniel Wood,Muhammad Naimov,Featherweight,M,3.0,0.0,Muhammad Naimov,Nathaniel Wood,Muhammad Naimov,False,0.6593107259206601,0.3406892740793399,0.6593107259206601,0.3186214518413202,31.862145184132018,30-40%,-194,194,-194,31.862145184132018,0.0,31.862145184132018,-31.862145184132018,10.151962957347072,3180.5576167367153,4180.557616736715,
75c5f923f966b53b,2023-10-21,2023,Mike Breeden,Anshul Jubli,Lightweight,M,3.0,0.0,Mike Breeden,Anshul Jubli,Mike Breeden,False,0.205123914299244,0.794876085700756,0.794876085700756,0.5897521714015119,58.975217140151194,50-100%,388,-388,-388,58.975217140151194,0.0,58.975217140151194,-58.975217140151194,34.780762367279834,3121.5823995965643,4121.582399596564,
539732694ab2c8d6,2023-10-21,2023,Shara Magomedov,Bruno Silva,Middleweight,M,3.0,0.0,Shara Magomedov,Bruno Silva,Shara Magomedov,False,0.45138271736219715,0.5486172826378028,0.5486172826378028,0.0972345652756057,9.72345652756057,5-10%,122,-122,-122,9.72345652756057,0.0,9.72345652756057,-9.72345652756057,0.9454560684336025,3111.8589430690035,4111.8589430690035,fighter_a_debut_or_missing_history;layoff_imputed
43de9ff6064361e1,2023-10-21,2023,Abu Azaitar,Sedriques Dumas,Middleweight,M,3.0,0.0,Sedriques Dumas,Sedriques Dumas,Abu Azaitar,True,0.2572358410087894,0.7427641589912106,0.7427641589912106,0.48552831798242124,48.552831798242124,40-50%,289,-289,-289,48.552831798242124,48.552831798242124,0.0,48.552831798242124,23.573774756283914,3160.4117748672456,4160.411774867245,
3c6fb6bf9b7afd40,2023-10-21,2023,Mohammad Yahya,Trevor Peek,Lightweight,M,3.0,0.0,Trevor Peek,Trevor Peek,Mohammad Yahya,True,0.4009115116927556,0.5990884883072445,0.5990884883072445,0.19817697661448896,19.817697661448896,15-20%,149,-149,-149,19.817697661448896,19.817697661448896,0.0,19.817697661448896,3.9274114060059704,3180.2294725286947,4180.229472528695,fighter_a_debut_or_missing_history;layoff_imputed
18e5af00a8478a0e,2023-10-21,2023,Viktoriia Dudakova,Jinh Yu Frey,Strawweight,F,3.0,0.0,Viktoriia Dudakova,Viktoriia Dudakova,Jinh Yu Frey,True,0.8284030624999197,0.17159693750008032,0.8284030624999197,0.6568061249998394,65.68061249998394,50-100%,-483,483,-483,65.68061249998394,65.68061249998394,0.0,65.68061249998394,43.139428583730464,3245.9100850286786,4245.910085028679,
0ea435ddf02deb60,2023-10-21,2023,Islam Makhachev,Alexander Volkanovski,Lightweight,M,5.0,1.0,Islam Makhachev,Islam Makhachev,Alexander Volkanovski,True,0.6984455944305483,0.3015544055694517,0.6984455944305483,0.39689118886109664,39.68911888610967,30-40%,-232,232,-232,39.68911888610967,39.68911888610967,0.0,39.68911888610967,15.75226157955747,3285.599203914788,4285.599203914788,
7024385b5107bd4b,2023-10-21,2023,Ikram Aliskerov,Warlley Alves,Middleweight,M,3.0,0.0,Ikram Aliskerov,Ikram Aliskerov,Warlley Alves,True,0.5788679384762688,0.42113206152373117,0.5788679384762688,0.15773587695253766,15.773587695253767,15-20%,-137,137,-137,15.773587695253767,15.773587695253767,0.0,15.773587695253767,2.48806068779861,3301.372791610042,4301.3727916100415,
7df5998eca143c04,2023-11-04,2023,Angela Hill,Denise Gomes,Strawweight,F,3.0,0.0,Angela Hill,Denise Gomes,Angela Hill,False,0.2251098209335873,0.7748901790664127,0.7748901790664127,0.5497803581328253,54.97803581328253,50-100%,344,-344,-344,54.97803581328253,0.0,54.97803581328253,-54.97803581328253,30.225844218865767,3246.3947557967595,4246.3947557967595,
ff8f92cf8fb1b76c,2023-11-04,2023,Elves Brener,Kaynan Kruschewsky,Catch Weight,M,3.0,0.0,Elves Brener,Elves Brener,Kaynan Kruschewsky,True,0.7717832662199474,0.22821673378005258,0.7717832662199474,0.5435665324398948,54.356653243989484,50-100%,-338,338,-338,54.356653243989484,54.356653243989484,0.0,54.356653243989484,29.546457518873126,3300.751409040749,4300.751409040749,fighter_b_debut_or_missing_history;layoff_imputed
ac37849f627a79c4,2023-11-04,2023,Jailton Almeida,Derrick Lewis,Heavyweight,M,5.0,0.0,Jailton Almeida,Jailton Almeida,Derrick Lewis,True,0.7393441325701722,0.2606558674298278,0.7393441325701722,0.47868826514034435,47.86882651403444,40-50%,-284,284,-284,47.86882651403444,47.86882651403444,0.0,47.86882651403444,22.91424551830726,3348.6202355547834,4348.620235554783,
7d474fbf31894108,2023-11-04,2023,Caio Borralho,Abus Magomedov,Middleweight,M,3.0,0.0,Caio Borralho,Caio Borralho,Abus Magomedov,True,0.693980963357467,0.30601903664253305,0.693980963357467,0.3879619267149339,38.79619267149339,30-40%,-227,227,-227,38.79619267149339,38.79619267149339,0.0,38.79619267149339,15.051445658036373,3387.416428226277,4387.416428226277,
9e2bb8d5961b44d4,2023-11-04,2023,Eduarda Moura,Montserrat Conejo Ruiz,Strawweight,F,3.0,0.0,Eduarda Moura,Eduarda Moura,Montserrat Conejo Ruiz,True,0.6439822055466804,0.3560177944533196,0.6439822055466804,0.2879644110933608,28.79644110933608,20-30%,-181,181,-181,28.79644110933608,28.79644110933608,0.0,28.79644110933608,8.292350205634609,3416.212869335613,4416.2128693356135,fighter_a_debut_or_missing_history;layoff_imputed
3c69bed42893da75,2023-11-04,2023,Kaue Fernandes,Marc Diakiese,Lightweight,M,3.0,0.0,Marc Diakiese,Marc Diakiese,Kaue Fernandes,True,0.48264362584092485,0.5173563741590752,0.5173563741590752,0.03471274831815041,3.471274831815041,0-5%,107,-107,-107,3.471274831815041,3.471274831815041,0.0,3.471274831815041,0.12049748957992541,3419.6841441674283,4419.684144167428,fighter_a_debut_or_missing_history;layoff_imputed
6532b71560ae39e0,2023-11-04,2023,Vitor Petrino,Modestas Bukauskas,Light Heavyweight,M,3.0,0.0,Vitor Petrino,Vitor Petrino,Modestas Bukauskas,True,0.6819271798761325,0.3180728201238675,0.6819271798761325,0.363854359752265,36.3854359752265,30-40%,-214,214,-214,36.3854359752265,36.3854359752265,0.0,36.3854359752265,13.238999511073068,3456.0695801426546,4456.069580142655,
3a81276a9641c6a1,2023-11-04,2023,Gabriel Bonfim,Nicolas Dalby,Welterweight,M,3.0,0.0,Nicolas Dalby,Gabriel Bonfim,Nicolas Dalby,False,0.6437400928526059,0.3562599071473941,0.6437400928526059,0.28748018570521183,28.748018570521182,20-30%,-181,181,-181,28.748018570521182,0.0,28.748018570521182,-28.748018570521182,8.264485717310308,3427.3215615721333,4427.321561572133,
119bc264e2bb9877,2023-11-04,2023,Rodrigo Nascimento,Don'Tale Mayes,Heavyweight,M,3.0,0.0,Rodrigo Nascimento,Rodrigo Nascimento,Don'Tale Mayes,True,0.5553852325201766,0.4446147674798234,0.5553852325201766,0.11077046504035315,11.077046504035316,10-15%,-125,125,-125,11.077046504035316,11.077046504035316,0.0,11.077046504035316,1.22700959252561,3438.398608076169,4438.398608076169,
db49619221b282af,2023-11-11,2023,Sergei Pavlovich,Tom Aspinall,Heavyweight,M,5.0,1.0,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,False,0.5656341858597157,0.4343658141402843,0.5656341858597157,0.1312683717194314,13.12683717194314,10-15%,-130,130,-130,13.12683717194314,0.0,13.12683717194314,-13.12683717194314,1.723138541387082,3425.271770904226,4425.271770904226,
b1f2ec122beda7a5,2023-11-11,2023,Jiri Prochazka,Alex Pereira,Light Heavyweight,M,5.0,1.0,Alex Pereira,Jiri Prochazka,Alex Pereira,False,0.5528402611421788,0.44715973885782123,0.5528402611421788,0.10568052228435754,10.568052228435754,10-15%,-124,124,-124,10.568052228435754,0.0,10.568052228435754,-10.568052228435754,1.116837279029459,3414.7037186757902,4414.70371867579,
a0362d60d2e1db0d,2023-11-11,2023,Tabatha Ricci,Loopy Godinez,Strawweight,F,3.0,0.0,Loopy Godinez,Tabatha Ricci,Loopy Godinez,False,0.5228752513463156,0.47712474865368437,0.5228752513463156,0.045750502692631256,4.575050269263126,0-5%,-110,110,-110,4.575050269263126,0.0,4.575050269263126,-4.575050269263126,0.209310849662846,3410.128668406527,4410.128668406527,
9fe98de1eac21f2e,2023-11-11,2023,Matt Frevola,Benoit Saint Denis,Lightweight,M,3.0,0.0,Benoit Saint Denis,Benoit Saint Denis,Matt Frevola,True,0.3297864514848576,0.6702135485151424,0.6702135485151424,0.34042709703028473,34.04270970302847,30-40%,203,-203,-203,34.04270970302847,34.04270970302847,0.0,34.04270970302847,11.589060839246688,3444.1713781095555,4444.171378109555,
8a0fc4624578a7e4,2023-11-11,2023,Joshua Van,Kevin Borjas,Flyweight,M,3.0,0.0,Joshua Van,Joshua Van,Kevin Borjas,True,0.5688240699242642,0.43117593007573585,0.5688240699242642,0.1376481398485283,13.76481398485283,10-15%,-132,132,-132,13.76481398485283,13.76481398485283,0.0,13.76481398485283,1.8947010403760005,3457.9361920944084,4457.936192094408,fighter_b_debut_or_missing_history;layoff_imputed
6fd67582d8adb1c7,2023-11-11,2023,Jessica Andrade,Mackenzie Dern,Strawweight,F,3.0,0.0,Jessica Andrade,Jessica Andrade,Mackenzie Dern,True,0.6128309379566339,0.3871690620433661,0.6128309379566339,0.2256618759132678,22.56618759132678,20-30%,-158,158,-158,22.56618759132678,22.56618759132678,0.0,22.56618759132678,5.092328224069508,3480.5023796857354,4480.502379685735,
5704e73f91b9e7f7,2023-11-11,2023,Steve Erceg,Alessandro Costa,Flyweight,M,3.0,0.0,Steve Erceg,Alessandro Costa,Steve Erceg,False,0.49099393240433703,0.5090060675956629,0.5090060675956629,0.01801213519132583,1.8012135191325829,0-5%,104,-104,-104,1.8012135191325829,0.0,1.8012135191325829,-1.8012135191325829,0.03244370141505983,3478.701166166603,4478.701166166603,
